# device=NVIDIA L20, capability=8.9, seed=20260902, weight_std=0.02
suite,label,m,n,k,torch_median_ms,torch_p90_ms,candidate_median_ms,candidate_p90_ms,speedup_pct,max_abs,relative_l2,argmax_equal
kernel,llama2_7b_qo,2,4096,4096,0.021094,0.021391,0.012349,0.012442,+70.81,0.015625,0.00024786,true
kernel,llama2_7b_qo,4,4096,4096,0.021084,0.021146,0.016292,0.016323,+29.42,0.007812,0.00007721,true
kernel,llama2_7b_up_gate,2,11008,4096,0.039813,0.039875,0.027453,0.027525,+45.02,0.007812,0.00009190,true
kernel,llama2_7b_up_gate,4,11008,4096,0.040294,0.041339,0.037939,0.038881,+6.21,0.015625,0.00018091,true
kernel,llama2_7b_down,2,4096,11008,0.051825,0.053258,0.030085,0.030454,+72.26,0.015625,0.00017434,true
kernel,llama2_7b_down,4,4096,11008,0.051999,0.052183,0.043407,0.043674,+19.79,0.031250,0.00034518,true
kernel,llama3_8b_kv,2,1024,4096,0.014305,0.014449,0.006492,0.006554,+120.35,0.015625,0.00263309,true
kernel,llama3_8b_kv,4,1024,4096,0.014377,0.014541,0.006697,0.006820,+114.68,0.031250,0.00256016,true
kernel,llama3_8b_up_gate,2,14336,4096,0.165478,0.166062,0.153508,0.153979,+7.80,0.015625,0.00012831,true
kernel,llama3_8b_up_gate,4,14336,4096,0.166369,0.166584,0.154132,0.154491,+7.94,0.015625,0.00016471,true
kernel,llama3_8b_down,2,4096,14336,0.165939,0.166687,0.156600,0.157420,+5.96,0.031250,0.00027259,true
kernel,llama3_8b_down,4,4096,14336,0.165949,0.166820,0.156897,0.157614,+5.77,0.031250,0.00037241,true
kernel,llama2_13b_qo,2,5120,5120,0.026778,0.026900,0.017306,0.017357,+54.73,0.015625,0.00014752,true
kernel,llama2_13b_qo,4,5120,5120,0.026972,0.027034,0.021821,0.021924,+23.60,0.015625,0.00012898,true
kernel,llama2_13b_up_gate,2,13824,5120,0.198984,0.199086,0.188867,0.188989,+5.36,0.015625,0.00012897,true
kernel,llama2_13b_up_gate,4,13824,5120,0.199526,0.201226,0.189317,0.189737,+5.39,0.031250,0.00022245,true
kernel,llama2_13b_down,2,5120,13824,0.199967,0.200264,0.188887,0.189327,+5.87,0.031250,0.00033799,true
kernel,llama2_13b_down,4,5120,13824,0.200346,0.202015,0.189563,0.190177,+5.69,0.031250,0.00029381,true
kernel,gpt_neox_up,2,16384,4096,0.192952,0.193126,0.175462,0.175524,+9.97,0.015625,0.00017490,true
kernel,gpt_neox_up,4,16384,4096,0.193167,0.194109,0.176077,0.176252,+9.71,0.015625,0.00016855,true
kernel,gpt_neox_down,2,4096,16384,0.194191,0.194468,0.178821,0.179374,+8.60,0.031250,0.00038090,true
kernel,gpt_neox_down,4,4096,16384,0.194662,0.196485,0.179374,0.179692,+8.52,0.031250,0.00031750,true
