# device=NVIDIA L20, capability=8.9, seed=20260902, weight_std=0.02
suite,label,m,n,k,torch_median_ms,torch_p90_ms,candidate_median_ms,candidate_p90_ms,speedup_pct,max_abs,relative_l2,argmax_equal
kernel,llama2_7b_qo,2,4096,4096,0.021064,0.021187,0.012349,0.012411,+70.56,0.015625,0.00024786,true
kernel,llama2_7b_qo,4,4096,4096,0.021043,0.021146,0.016108,0.016138,+30.64,0.007812,0.00007350,true
kernel,llama2_7b_up_gate,2,11008,4096,0.039782,0.039885,0.027423,0.027474,+45.07,0.007812,0.00009190,true
kernel,llama2_7b_up_gate,4,11008,4096,0.040141,0.040376,0.028539,0.028723,+40.65,0.015625,0.00018091,true
kernel,llama2_7b_down,2,4096,11008,0.052019,0.052142,0.032614,0.032840,+59.50,0.015625,0.00017442,true
kernel,llama2_7b_down,4,4096,11008,0.052163,0.052224,0.039803,0.039997,+31.05,0.031250,0.00034511,true
kernel,llama3_8b_kv,2,1024,4096,0.014100,0.014172,0.006390,0.006513,+120.67,0.015625,0.00263309,true
kernel,llama3_8b_kv,4,1024,4096,0.014141,0.014510,0.006390,0.006431,+121.31,0.031250,0.00255970,true
kernel,llama3_8b_up_gate,2,14336,4096,0.165550,0.166083,0.153477,0.153989,+7.87,0.015625,0.00012831,true
kernel,llama3_8b_up_gate,4,14336,4096,0.166523,0.168100,0.154450,0.154767,+7.82,0.015625,0.00016471,true
kernel,llama3_8b_down,2,4096,14336,0.166205,0.166799,0.156641,0.157399,+6.11,0.031250,0.00027259,true
kernel,llama3_8b_down,4,4096,14336,0.167199,0.167393,0.157102,0.158034,+6.43,0.031250,0.00037241,true
kernel,llama2_13b_qo,2,5120,5120,0.026829,0.026972,0.017357,0.017459,+54.57,0.015625,0.00014752,true
kernel,llama2_13b_qo,4,5120,5120,0.026952,0.027023,0.021637,0.021668,+24.56,0.015625,0.00012898,true
kernel,llama2_13b_up_gate,2,13824,5120,0.199014,0.199209,0.188856,0.188979,+5.38,0.015625,0.00012897,true
kernel,llama2_13b_up_gate,4,13824,5120,0.199506,0.199823,0.189307,0.189358,+5.39,0.031250,0.00022245,true
kernel,llama2_13b_down,2,5120,13824,0.199844,0.200274,0.188826,0.189358,+5.84,0.031250,0.00033799,true
kernel,llama2_13b_down,4,5120,13824,0.200397,0.202629,0.189307,0.190259,+5.86,0.031250,0.00029381,true
kernel,gpt_neox_up,2,16384,4096,0.192819,0.193208,0.175401,0.175514,+9.93,0.015625,0.00017490,true
kernel,gpt_neox_up,4,16384,4096,0.193259,0.193352,0.176108,0.176220,+9.74,0.015625,0.00016855,true
kernel,gpt_neox_down,2,4096,16384,0.194540,0.194714,0.179026,0.179292,+8.67,0.031250,0.00038090,true
kernel,gpt_neox_down,4,4096,16384,0.194253,0.194867,0.179108,0.179661,+8.46,0.031250,0.00031750,true
